,error
31755,1.0380783
31756,0.6536777
31757,1.9775612
31758,1.4865413
31759,1.5285516
31760,0.7085507
31761,1.8782561
31762,0.80481416
31763,1.4479771
31764,1.0002534
31765,2.0623722
31766,2.4598837
31767,1.5903277
31768,2.3571532
31769,1.6083678
31770,0.5745806
31771,0.48464593
31772,0.010992881
31773,0.2640878
31774,0.041703835
31775,0.048205882
31776,0.010657721
31777,0.14994366
31778,0.16808957
31779,0.75446606
31780,0.6186557
31781,1.4362147
31782,1.8714547
31783,1.6042296
31784,0.6672815
31785,0.46616542
31786,1.8926549
31787,2.6849122
31788,1.9200366
31789,0.6449208
31790,3.5446124
31791,0.9034431
31792,0.7202513
31793,1.7384402
31794,0.35993552
31795,1.0125932
31796,0.032541793
31797,0.053233344
31798,0.053233344
31799,0.053233344
31800,0.12719597
31801,0.43883535
31802,0.00021632412
31803,1.7591178
31804,1.4722185
31805,0.49571335
31806,0.5188501
31807,0.4868393
31808,0.44906628
31809,3.0778465
31810,2.420349
31811,4.752876
31812,2.2554293
31813,3.3324614
31814,2.883414
31815,0.1283474
31816,1.7544175
31817,0.551376
31818,2.9630747
31819,0.062043726
31820,0.72526616
31821,0.122021556
31822,0.35952732
31823,0.45719257
31824,0.022508
31825,0.082895204
31826,0.081975974
31827,0.82256466
31828,1.1787435
31829,1.6157771
31830,0.72310746
31831,0.69098157
31832,0.1210747
31833,0.21078329
31834,0.36602518
31835,0.33584917
31836,1.8575448
31837,1.921168
31838,2.7096798
31839,1.5989479
31840,0.4045379
31841,0.017216083
31842,0.060202356
31843,0.13737437
31844,0.19591239
31845,0.30570754
31846,0.47729895
31847,0.5773075
31848,0.1046166
31849,0.15728721
31850,0.26554698
31851,0.91637784
31852,1.4778402
31853,0.8532824
31854,0.08641839
31855,0.9623946
31856,0.4692128
31857,0.6350003
31858,0.20627607
31859,0.49044988
31860,5.2596684
31861,3.739844
31862,3.323762
31863,3.3531885
31864,0.6042484
31865,0.36041152
31866,0.051769834
31867,0.62053007
31868,0.30176175
31869,0.36392716
31870,0.06691229
31871,0.36392716
31872,0.1891421
31873,0.020907916
31874,0.12352056
31875,0.59227866
31876,1.1262403
31877,1.3680265
31878,1.0570275
31879,3.5576923
31880,0.60882896
31881,0.5267731
31882,0.7113537
31883,0.8902081
31884,2.2530293
31885,0.43302608
31886,2.0490692
31887,2.2245233
31888,1.2632477
31889,0.14040133
31890,0.2114604
31891,0.41281015
31892,0.33912477
31893,0.06208151
31894,0.06208151
31895,0.06208151
31896,0.07764293
31897,0.07764293
31898,0.10629551
31899,0.08513754
31900,0.53278077
31901,1.1486645
31902,0.6516798
31903,1.4231427
31904,0.4661724
31905,0.028082125
31906,0.15124518
31907,1.2802932
31908,0.017963303
31909,2.0536768
31910,0.71859527
31911,0.10697761
31912,0.48809588
31913,1.2598642
31914,0.66755205
31915,0.67562234
31916,0.08152172
31917,0.105567604
31918,0.027118364
31919,0.105567604
31920,0.11440572
31921,0.21051309
31922,0.12549545
31923,0.22004317
31924,1.1280539
31925,1.9350356
31926,1.5267972
31927,1.3915379
31928,0.023551483
31929,3.2477725
31930,3.1851995
31931,1.4954969
31932,0.9751587
31933,0.1335806
31934,0.46263584
31935,0.5048082
31936,2.3960326
31937,0.25681418
31938,0.5139044
31939,0.05171487
31940,0.098597586
31941,0.06849393
31942,0.035592202
31943,0.034810845
31944,0.28490198
31945,0.27229112
31946,0.40517828
31947,5.7614765
31948,0.4948169
31949,1.2102627
31950,2.484577
31951,1.4379551
31952,0.70792276
31953,1.0201932
31954,0.9669474
31955,1.2867293
31956,0.18289554
31957,0.33301067
31958,0.18492901
31959,1.19897
31960,1.9390868
31961,1.8515512
31962,0.9249225
31963,0.0941646
31964,0.09649379
31965,0.06545444
31966,0.06332275
31967,0.059119236
31968,0.0068878215
31969,0.0068878215
31970,0.03597856
31971,0.2620336
31972,0.89045894
31973,1.873291
31974,0.22459978
31975,1.1307546
31976,0.9520026
31977,0.4819428
31978,0.49216667
31979,0.394693
31980,0.70340973
31981,2.1944306
31982,1.0258119
31983,2.1795363
31984,1.2587185
31985,0.032546993
31986,0.11492764
31987,0.17197429
31988,0.04874244
31989,0.108091995
31990,0.08447662
31991,0.009279304
31992,0.015056767
31993,0.05915847
31994,0.060561657
31995,0.11130753
31996,0.9439856
31997,1.0973189
31998,0.22496639
31999,0.5550962
32000,0.5126187
32001,1.2601732
32002,0.78301454
32003,0.94367695
32004,1.4207015
32005,3.6391842
32006,1.8412082
32007,2.1564143
32008,0.51625746
32009,0.230069
32010,0.15802312
32011,0.35595557
32012,0.002764902
32013,0.024416333
32014,0.04333456
32015,0.04059008
32016,0.039929178
32017,0.04884315
32018,0.04602168
32019,0.10337221
32020,1.3272169
32021,0.7820491
32022,0.4488565
32023,0.73125774
32024,1.288317
32025,1.3489588
32026,0.45233735
32027,1.0227844
32028,1.5508901
32029,0.4143027
32030,0.9271096
32031,0.5101696
32032,0.7734347
32033,0.14470983
32034,0.9746751
32035,0.65560216
32036,0.11048267
32037,0.027144667
32038,0.015947966
32039,0.14234728
32040,0.012937149
32041,0.005607332
32042,0.05255296
32043,0.08719281
32044,1.92787
32045,0.4005531
32046,0.08361028
32047,0.23686765
32048,0.29062417
32049,0.32315946
32050,0.70273125
32051,0.7330279
32052,3.7249076
32053,1.9545175
32054,2.2025247
32055,0.9585843
32056,0.17933974
32057,0.33091915
32058,0.9334739
32059,0.04719797
32060,0.015183974
32061,0.064514905
32062,0.098390885
32063,0.073845275
32064,0.04460909
32065,0.04460909
32066,0.063832775
32067,0.07779255
32068,0.6879542
32069,1.7944782
32070,0.54412055
32071,0.37390903
32072,0.32710034
32073,0.35736063
32074,0.62111634
32075,0.4227693
32076,1.8160671
32077,2.2515917
32078,1.6040934
32079,1.0172547
32080,0.3246067
32081,0.0134894885
32082,0.22641551
32083,0.26384783
32084,0.034271065
32085,0.04460909
32086,0.058816668
32087,0.058816668
32088,0.046702195
32089,0.046702195
32090,0.052659307
32091,0.075359486
32092,0.60023624
32093,1.1794777
32094,0.958227
32095,0.7322369
32096,0.17906529
32097,0.30265963
32098,0.36301166
32099,0.8361844
32100,0.84787494
32101,0.9825731
32102,0.4211694
32103,0.026689854
32104,1.4353172
32105,1.1963341
32106,0.08374053
32107,0.42562166
32108,0.046004206
32109,0.03772456
32110,0.018056132
32111,0.0011589817
32112,0.14170179
32113,0.11952517
32114,0.29420274
32115,0.15124054
32116,2.1353137
32117,1.5066714
32118,0.3138557
32119,0.0149920415
32120,0.71483755
32121,1.0848244
32122,0.7818016
32123,1.0943935
32124,2.0657716
32125,1.92311
32126,2.2224967
32127,0.91539115
32128,0.8729065
32129,0.42065734
32130,0.5713451
32131,0.051481195
32132,0.057672944
32133,0.044176023
32134,0.082776524
32135,0.082776524
32136,0.064408086
32137,0.0840765
32138,0.060089163
32139,0.9862589
32140,2.9193904
32141,2.084609
32142,0.2800579
32143,0.43139318
32144,1.1376733
32145,1.2409351
32146,0.9216768
32147,1.3348429
32148,2.18682
32149,1.7291338
32150,1.1656303
32151,2.5705914
32152,1.862686
32153,1.6250151
32154,0.58313626
32155,0.33600914
32156,0.020789595
32157,0.20131542
32158,0.04078265
32159,0.067088544
32160,0.06828194
32161,0.010718683
32162,0.0914424
32163,0.14779219
32164,0.9363147
32165,0.23587954
32166,0.5121378
32167,0.050499387
32168,0.74527216
32169,0.905034
32170,0.98090863
32171,0.9103593
32172,1.1020606
32173,2.6346724
32174,3.685723
32175,3.72642
32176,1.7668974
32177,0.8066295
32178,0.34933013
32179,0.84553754
32180,0.0016120137
32181,0.12546349
32182,0.031867247
32183,0.031867247
32184,0.1417193
32185,0.1417193
32186,0.1491409
32187,0.14092629
32188,1.7841072
32189,1.2759945
32190,0.07343365
32191,0.5868071
32192,0.50255054
32193,0.4517805
32194,0.64013475
32195,1.2587372
32196,1.2243938
32197,1.7960963
32198,2.191983
32199,1.5350194
32200,0.70396125
32201,0.057661448
32202,0.20041649
32203,0.2659026
32204,0.008847859
32205,0.059169628
32206,0.038751937
32207,0.038751937
32208,0.08803769
32209,0.35268554
32210,0.6279231
32211,0.10715966
32212,2.1486716
32213,1.6842502
32214,0.40702963
32215,0.6240548
32216,0.64736974
32217,3.8508413
32218,5.2133336
32219,4.820944
32220,2.9702003
32221,1.6248381
32222,2.9796696
32223,1.2432342
32224,0.15082361
32225,0.11752485
32226,0.79541934
32227,0.8306765
32228,11.646188
32229,13.810815
32230,12.054385
32231,12.061701
32232,0.04345352
32233,0.025114583
32234,0.12796147
32235,0.18218532
32236,1.7695993
32237,1.7286692
32238,0.59332097
32239,0.059288446
32240,0.39112768
32241,0.9558279
32242,0.78690916
32243,3.442541
32244,6.249251
32245,6.9978094
32246,4.479126
32247,3.2775884
32248,0.3799138
32249,0.33707678
32250,0.55563945
32251,0.14596674
32252,0.11796007
32253,0.18703027
32254,0.24102189
32255,0.1604858
32256,0.02470421
32257,0.011651201
32258,0.50104356
32259,0.3801771
32260,1.099365
32261,0.07967752
32262,0.120791286
32263,0.27019575
32264,0.11570881
32265,0.42659914
32266,0.42659914
32267,0.7488644
32268,2.3495142
32269,3.8611376
32270,2.6240704
32271,2.5825558
32272,0.1231474
32273,0.06593801
32274,0.23764406
32275,0.24005578
32276,1.4935298
32277,0.017437212
32278,0.109394684
32279,0.007871283
32280,0.13842599
32281,0.06506723
32282,0.15415356
32283,0.056504287
32284,1.3505155
32285,0.15542316
32286,0.05796221
32287,1.6211419
32288,1.5345466
32289,0.5952779
32290,0.5615277
32291,0.94545364
32292,2.1465442
32293,1.8536288
32294,1.3487846
32295,1.1418945
32296,0.8288473
32297,0.14035337
32298,0.06284805
32299,0.063986525
32300,0.30609456
32301,0.22567809
32302,0.31472653
32303,0.2446494
32304,0.2428968
32305,0.2428968
32306,0.041903816
32307,0.12917827
32308,0.17190728
32309,0.41708076
32310,0.06599105
32311,0.45766783
32312,0.5796096
32313,0.5172623
32314,1.1555454
32315,0.2384941
32316,0.118492424
32317,0.29413167
32318,1.2314252
32319,0.9953678
32320,0.87966806
32321,0.30067378
32322,0.7460868
32323,0.24888882
32324,0.016691983
32325,0.19592749
32326,0.16550884
32327,0.10904355
32328,0.27777332
32329,0.3302427
32330,0.24784449
32331,0.22340381
32332,0.04929341
32333,0.3087271
32334,0.19177747
32335,0.7773647
32336,3.1255803
32337,2.645735
32338,1.2719401
32339,1.1535722
32340,0.8282003
32341,0.31064647
32342,0.08193758
32343,1.1147459
32344,0.2463432
32345,0.6765349
32346,0.008501823
32347,0.26296985
32348,0.07424828
32349,0.06262995
32350,0.017559215
32351,0.1516946
32352,0.17176318
32353,0.12126775
32354,0.04872052
32355,0.6450709
32356,2.246694
32357,4.610643
32358,1.9478983
32359,2.4450428
32360,0.43239996
32361,1.298572
32362,0.19827177
32363,2.6139793
32364,2.3006816
32365,2.1667264
32366,0.8707503
32367,0.74928117
32368,0.17314585
32369,0.048687566
32370,0.11074951
32371,0.10624078
32372,0.045895196
32373,0.023696398
32374,0.4188639
32375,0.01766026
32376,0.06363486
32377,0.023348693
32378,0.10909961
32379,0.2633546
32380,0.4256701
32381,0.7063061
32382,0.18901122
32383,0.60956085
32384,0.5655768
32385,0.7119422
32386,0.72922325
32387,1.2630234
32388,1.836799
32389,0.9082509
32390,1.4211735
32391,0.5033368
32392,0.12640755
32393,0.86402935
32394,0.15873256
32395,0.018960278
32396,0.025965039
32397,0.012844469
32398,0.012844469
32399,0.08023205
32400,0.05558844
32401,0.061966274
32402,0.06710675
32403,0.3411135
32404,0.054007974
32405,0.17791235
32406,0.45639345
32407,0.5090482
32408,0.62630355
32409,0.9084844
32410,1.2414278
32411,1.1275554
32412,1.9054083
32413,0.93752116
32414,0.6211263
32415,0.61203885
32416,0.250086
32417,0.09642853
32418,0.10615613
32419,0.26579368
32420,0.037936848
32421,0.10298829
32422,0.1102312
32423,0.24208145
32424,0.1149137
32425,0.09041039
32426,0.11504032
32427,0.0812634
32428,0.013547691
32429,0.8292109
32430,1.117733
32431,1.6543018
32432,1.0436182
32433,1.6939741
32434,1.5994383
32435,0.9048985
32436,1.9535879
32437,2.110963
32438,1.0687891
32439,1.4275086
32440,0.8593084
32441,0.15983774
32442,0.6526418
32443,0.50807625
32444,0.074360535
32445,0.3007154
32446,0.31861064
32447,0.24674536
32448,0.13176599
32449,0.17522432
32450,0.037844997
32451,0.04976088
32452,4.5843625
32453,1.0445887
32454,0.9722752
32455,1.8910145
32456,0.94318616
32457,0.6586062
32458,0.755779
32459,1.4191071
32460,0.5740322
32461,3.1074216
32462,0.8481976
32463,0.86781186
32464,0.19644265
32465,0.39904663
32466,0.18512377
32467,0.49157402
32468,0.008915115
32469,0.03449519
32470,0.115928665
32471,0.10963638
32472,0.0982401
32473,0.0982401
32474,0.08212864
32475,0.08025787
32476,0.19462988
32477,0.6083592
32478,0.29283917
32479,0.33969203
32480,0.49282938
32481,0.09164632
32482,0.54766005
32483,0.10162662
32484,0.21170922
32485,0.24803747
32486,0.8319168
32487,0.22781424
32488,0.1400217
32489,0.2848131
32490,0.2931068
32491,0.072268784
32492,0.09194782
32493,0.09194782
32494,0.089893974
32495,0.089893974
32496,0.09014783
32497,0.09014783
32498,0.08238249
32499,0.08051174
32500,0.27230993
32501,0.8435312
32502,0.5920008
32503,0.3293028
32504,0.100743
32505,0.05948799
32506,0.034651216
32507,0.2528581
32508,0.009422908
32509,1.7391617
32510,0.86641407
32511,0.07877945
32512,0.26688746
32513,0.41885653
32514,0.77666783
32515,0.12590547
32516,0.0059113465
32517,0.093969606
32518,0.08252419
32519,0.07417806
32520,0.02920086
32521,0.059750054
32522,0.07668108
32523,0.1479783
32524,0.2199228
32525,1.1894684
32526,0.09261247
32527,0.8793064
32528,0.30240205
32529,1.7319716
32530,0.6526463
32531,0.34898365
32532,1.2261889
32533,5.1029716
32534,2.4603362
32535,3.3025374
32536,0.39333832
32537,0.80342907
32538,0.12545016
32539,0.41243002
32540,0.062369075
32541,0.049681157
32542,0.11795841
32543,0.11795841
32544,0.03792596
32545,0.030351242
32546,0.001087204
32547,0.097383335
32548,0.32089084
32549,2.6682467
32550,0.17482983
32551,1.2621531
32552,0.38693148
32553,0.5359329
32554,0.3749711
32555,0.56280565
32556,0.6738466
32557,2.1712258
32558,2.20019
32559,1.8600644
32560,0.91837883
32561,0.81317234
32562,0.010551955
32563,0.24387573
32564,0.18561742
32565,0.08765142
32566,0.1008191
32567,0.026799144
32568,0.050355297
32569,0.018650794
32570,0.057659052
32571,0.033962138
32572,0.5760594
32573,1.6261894
32574,0.20447932
32575,0.6557019
32576,0.9844657
32577,1.2198869
32578,0.97492766
32579,0.91891307
32580,0.66802806
32581,2.4516234
32582,0.8812237
32583,1.7819952
32584,0.31387055
32585,0.95057786
32586,0.104883775
32587,0.13935909
32588,0.095605865
32589,0.11067411
32590,0.11067411
32591,0.110306144
32592,0.15452065
32593,0.1747752
32594,0.11952627
32595,0.028551744
32596,1.1410785
32597,0.70780903
32598,0.059492838
32599,0.9229347
32600,0.20845693
32601,1.3592632
32602,1.3418291
32603,1.0894431
32604,1.1100172
32605,1.6979103
32606,2.235925
32607,1.9827363
32608,0.34826887
32609,0.86447746
32610,0.29681855
32611,0.2622189
32612,0.1577276
32613,0.12435555
32614,0.09568174
32615,0.06993767
32616,0.17483509
32617,0.17147297
32618,0.06554202
32619,0.07444652
32620,0.0010530662
32621,2.9458792
32622,0.23267312
32623,1.5958588
32624,1.2235394
32625,2.5337315
32626,3.9574208
32627,13.781797
32628,12.077194
32629,6.4028816
32630,4.078458
32631,4.010183
32632,0.044061344
32633,1.2902551
32634,0.80117077
32635,0.90474874
32636,0.23333816
32637,0.37391487
32638,0.1362216
32639,0.1652497
32640,0.0975563
32641,0.14033343
32642,0.05516413
32643,0.028486397
32644,5.048813
32645,0.15066408
32646,1.1013092
32647,0.19253513
32648,0.14833726
32649,0.17333457
32650,0.11861448
32651,0.13692978
32652,0.3856323
32653,0.033292506
32654,2.137058
32655,0.09250179
32656,0.09525221
32657,0.38834053
32658,0.64356345
32659,0.1926294
32660,0.044690125
32661,0.28161594
32662,0.12578383
32663,0.036725152
32664,0.012804091
32665,0.0100955665
32666,0.43580005
32667,0.4879803
32668,5.0694366
32669,0.17886683
32670,0.5482513
32671,0.16551544
32672,0.33636984
32673,0.10104364
32674,0.06063256
32675,0.7629428
32676,1.332761
32677,0.9340495
32678,0.3498278
32679,2.0004916
32680,0.5336333
32681,0.97517115
32682,0.98394513
32683,0.10419528
32684,0.08691349
32685,0.050004363
32686,0.14331065
32687,0.050004363
32688,0.044814818
32689,0.15135574
32690,0.009848634
32691,0.22224769
32692,2.8418908
32693,0.22097962
32694,0.36989367
32695,0.10724124
32696,0.3284175
32697,0.59497976
32698,0.12012302
32699,0.302136
32700,0.91958296
32701,0.7693188
32702,0.6821778
32703,0.8438412
32704,0.09191716
32705,0.43638325
32706,0.7962131
32707,0.45708066
32708,0.12200805
32709,0.23634118
32710,1.3012956
32711,0.44159397
32712,1.201677
32713,1.201677
32714,0.11231185
32715,0.028735444
32716,1.0600629
32717,0.28896096
32718,0.3976982
32719,0.4896751
32720,0.6056985
32721,0.6081365
32722,0.59252346
32723,1.1721308
32724,0.37308082
32725,3.679016
32726,3.196138
32727,3.1377833
32728,0.3817964
32729,0.13583252
32730,0.15960848
32731,0.04678715
32732,0.108139016
32733,0.109362505
32734,0.036144108
32735,0.11452144
32736,0.3988528
32737,0.4472621
32738,0.40077636
32739,0.056870177
32740,0.007972622
32741,0.27991226
32742,0.32915068
32743,0.008215305
32744,0.023447037
32745,1.6399841
32746,1.9727173
32747,1.1478605
32748,0.14389339
32749,1.0014418
32750,0.075169414
32751,0.014973743
32752,0.3243431
32753,0.03559039
32754,0.07700487
32755,0.05885299
32756,0.00334643
32757,0.023666555
32758,0.045515493
32759,0.029913409
32760,0.0049882317
32761,0.047559526
32762,0.14726174
32763,0.14874066
32764,0.20788963
32765,0.77952135
32766,1.0911493
32767,0.90912795
32768,0.47455257
32769,0.11313527
32770,1.1817833
32771,0.86531293
32772,0.19909656
32773,1.4588525
32774,0.7988218
32775,0.7911308
32776,0.9017757
32777,0.82840204
32778,0.9918891
32779,0.8893984
32780,0.048931453
32781,0.07569408
32782,0.013993848
32783,0.0019741112
32784,0.0052023088
32785,0.0014482993
32786,0.07341403
32787,0.024293594
32788,4.7397647
32789,1.1608673
32790,0.1759019
32791,0.6173108
32792,1.1219486
32793,0.41769266
32794,0.31215698
32795,0.28607
32796,0.11933799
32797,1.1090899
32798,0.28614637
32799,0.30992994
32800,0.25737706
32801,0.34889302
32802,0.36522314
32803,0.1850481
32804,0.00904411
32805,0.028558545
32806,0.026625115
32807,0.0109362565
32808,0.03196523
32809,0.03196523
32810,0.13212703
32811,0.25930056
32812,2.9281497
32813,0.06473668
32814,0.35591418
32815,0.38649228
32816,0.7470684
32817,0.013598707
32818,0.10577224
32819,0.07339743
32820,0.048934206
32821,0.023461472
32822,0.48143739
32823,0.38636544
32824,0.39185157
32825,0.099449426
32826,0.26322967
32827,0.27994108
32828,3.600493e-05
32829,0.017262738
32830,0.0033247154
32831,0.010030171
32832,0.02184325
32833,0.011977483
32834,0.004016945
32835,0.016679628
32836,3.924567
32837,0.69063336
32838,0.15080279
32839,0.13109338
32840,0.8118816
32841,0.47091803
32842,0.141362
32843,0.048572674
32844,0.066564664
32845,0.07356016
32846,0.22038126
32847,0.18480116
32848,0.43440193
32849,0.080122694
32850,0.03324972
32851,0.11034698
32852,0.009677691
32853,0.024711313
32854,0.003163628
32855,0.0002928197
32856,0.020902721
32857,0.026435353
32858,0.01547303
32859,0.048960723
32860,0.8886514
32861,0.6063727
32862,0.79837865
32863,0.44618782
32864,0.09730522
32865,0.20545933
32866,0.30760735
32867,0.9524725
32868,0.14394893
32869,0.56472313
32870,0.68645585
32871,0.35617897
32872,0.38664725
32873,0.11500205
32874,0.058301326
32875,0.110237725
32876,0.042183742
32877,0.0017495339
32878,0.0070222877
32879,0.0070222877
32880,3.6434038e-05
32881,3.6434038e-05
32882,0.007929987
32883,0.018564988
32884,0.33160657
32885,0.015342425
32886,0.36390078
32887,0.44465974
32888,0.39106917
32889,0.0036164795
32890,0.18643388
32891,0.41237172
32892,0.17457052
32893,0.43370473
32894,0.65897286
32895,0.21724604
32896,0.015500688
32897,0.21529523
32898,0.085998155
32899,0.2770117
32900,3.6434038e-05
32901,3.6434038e-05
32902,3.6434038e-05
32903,3.6434038e-05
32904,0.0015456213
32905,0.0015456213
32906,0.033408005
32907,0.025409613
32908,0.45942613
32909,0.04979199
32910,1.2394431
32911,0.31445634
32912,0.2710222
32913,0.2226209
32914,0.13296878
32915,0.8332867
32916,0.15856159
32917,0.30091682
32918,0.23278368
32919,0.26302135
32920,0.0254158
32921,0.073809266
32922,0.09926594
32923,0.05041158
32924,0.0072029363
32925,0.07555188
32926,0.006948363
32927,0.0004850477
32928,0.0061425534
32929,0.00019044196
32930,0.027398566
32931,1.0003362
32932,2.573403
32933,0.08431996
32934,0.21666399
32935,0.41894746
32936,1.7922269
32937,1.4352837
32938,0.95518553
32939,0.9953824
32940,1.7532866
32941,5.8329744
32942,1.0949237
32943,0.50890225
32944,0.14479893
32945,0.2120446
32946,0.19449042
32947,0.19764856
32948,0.013450369
32949,0.024718074
32950,0.009708304
32951,0.009708304
32952,0.010124354
32953,0.0016635023
32954,0.04120333
32955,0.022908334
32956,0.27091515
32957,0.18137962
32958,0.12636608
32959,0.001529485
32960,0.24662113
32961,0.37398908
32962,0.20868634
32963,0.11060314
32964,0.52941984
32965,0.9395174
32966,0.9176148
32967,0.9420793
32968,0.6814428
32969,0.06315519
32970,0.288799
32971,0.0034864326
32972,0.05608647
32973,0.021910831
32974,0.0074452404
32975,0.0033129985
32976,0.010250499
32977,0.009631402
32978,0.0837955
32979,0.017063463
32980,0.90199834
32981,0.51661724
32982,0.004838814
32983,0.23406646
32984,0.30235222
32985,0.11436587
32986,0.07246515
32987,0.06289019
32988,0.2233733
32989,0.9853145
32990,0.3520422
32991,0.736094
32992,0.48100594
32993,0.07472354
32994,0.38198373
32995,0.44019157
32996,0.035327874
32997,0.057235528
32998,0.057235528
32999,0.057235528
33000,0.07732025
33001,0.036305092
33002,0.059503682
33003,0.031976555
33004,2.3176136
33005,0.67336553
33006,0.074190445
33007,0.16876787
33008,0.24200773
33009,0.03322883
33010,0.2164688
33011,1.0114902
33012,0.27555686
33013,0.6554676
33014,0.30261165
33015,0.7111262
33016,0.76086867
33017,0.30292132
33018,0.20452093
33019,0.17641698
33020,0.047556546
33021,0.0017985317
33022,0.004234833
33023,0.019597394
33024,0.010148564
33025,0.004514151
33026,0.046627857
33027,0.019707669
33028,0.18278414
33029,1.2269216
33030,0.13825805
33031,0.016948836
33032,0.6224969
33033,0.033061735
33034,0.044115797
33035,0.017972453
33036,0.22619165
33037,0.51294136
33038,0.20801435
33039,0.31544468
33040,0.6237806
33041,0.13813409
33042,0.13112535
33043,0.43071446
33044,0.11636027
33045,0.19826475
33046,0.1980727
33047,0.18802026
33048,0.12827833
33049,0.031334605
33050,0.23181076
33051,2.0704303
33052,2.3364198
33053,1.4842293
33054,4.1809964
33055,4.534064
33056,4.671927
33057,4.5784698
33058,3.0977285
33059,3.1809957
33060,3.5707266
33061,5.2160487
33062,5.431698
33063,8.262612
33064,3.031528
33065,1.0890353
33066,1.1055967
33067,0.61110353
33068,0.36139685
33069,0.31183025
33070,0.5502463
33071,0.07994248
33072,0.29664022
33073,0.10718942
33074,1.4280618
33075,1.8531903
33076,2.6829503
33077,3.3816023
33078,6.6833935
33079,5.2741303
33080,1.4319257
33081,1.123088
33082,2.2558866
33083,2.898285
33084,2.8961167
33085,4.923419
33086,4.461531
33087,5.532966
33088,4.0710306
33089,1.3037652
33090,1.3003889
33091,0.04461788
33092,0.010048743
33093,0.12715158
33094,0.064653054
33095,0.12715158
33096,0.0977954
33097,0.11451934
33098,1.9956168
33099,2.8030622
33100,6.125588
33101,2.147129
33102,2.9832036
33103,2.4270608
33104,0.5518145
33105,1.3715619
33106,1.3165917
33107,2.3354213
33108,2.5497365
33109,3.9799964
33110,4.135818
33111,4.690471
33112,2.4421496
33113,1.2359768
33114,1.1506761
33115,0.625071
33116,0.7691673
33117,1.6745919
33118,1.332777
33119,1.4503019
33120,1.3054984
33121,1.5192816
33122,5.254886
33123,5.897246
33124,4.4410195
33125,2.222958
33126,2.8184588
33127,2.5886095
33128,5.9022903
33129,6.9793315
33130,7.598198
33131,3.7799573
33132,3.6554492
33133,1.3419371
33134,0.96054286
33135,1.1953515
33136,4.523344
33137,3.3367138
33138,3.0894141
33139,1.2748986
33140,0.021887783
33141,0.16162471
33142,0.24920344
33143,0.17337611
33144,0.28713498
33145,0.8913856
33146,5.3408165
33147,6.1812844
33148,3.5490615
33149,3.2918332
33150,3.044862
33151,2.079158
33152,5.6609044
33153,5.733629
33154,7.773784
33155,7.08267
33156,6.6265235
33157,1.9328111
33158,2.142956
33159,2.6137474
33160,3.0085611
33161,6.6896777
33162,3.3860931
33163,0.9251631
33164,0.3211122
33165,0.66728485
33166,1.4068174
33167,0.39280322
33168,0.79914325
33169,1.6157001
33170,4.6613107
33171,6.4343185
33172,6.5696254
33173,1.556513
33174,2.307613
33175,4.4466033
33176,5.2223496
33177,2.920896
33178,6.3131304
33179,2.578304
33180,3.178955
33181,6.1048317
33182,3.9001098
33183,7.268537
33184,2.170917
33185,4.3676996
33186,4.23376
33187,0.20133394
33188,0.13536474
33189,0.01481581
33190,0.0024048267
33191,0.054944042
33192,0.08098388
33193,0.70788723
33194,1.5947713
33195,1.918377
33196,5.304967
33197,2.552752
33198,2.7419224
33199,2.3410575
33200,1.0694472
33201,1.4889555
33202,1.9984593
33203,4.399575
33204,2.9823492
33205,5.5003877
33206,5.5025425
33207,7.2290225
33208,3.5008295
33209,4.1649537
33210,3.3809433
33211,1.1833011
33212,0.05791796
33213,0.01858284
33214,0.07490066
33215,0.056884035
33216,0.11916722
33217,0.74766576
33218,2.3704233
33219,3.3158016
33220,4.1715693
33221,5.596843
33222,5.1862497
33223,4.330172
33224,2.021503
33225,3.8158896
33226,5.9674873
33227,6.603069
33228,3.0754733
33229,6.2618575
33230,6.5005574
33231,9.276394
33232,3.826281
33233,4.2134676
33234,5.0293984
33235,1.1266637
33236,0.066282734
33237,0.21068256
33238,0.27315408
33239,0.12758191
33240,0.14173017
33241,0.41880456
33242,1.6333079
33243,2.1798575
33244,7.3867106
33245,8.07178
33246,4.7624354
33247,4.91527
33248,2.5191205
33249,2.734739
33250,3.0998821
33251,5.850939
33252,3.1317616
33253,4.599907
33254,7.7923265
33255,9.275896
33256,3.4257157
33257,3.0864513
33258,2.6304193
33259,1.6773643
33260,0.03224515
33261,0.028140321
33262,0.016759705
33263,0.03883915
33264,0.007514527
33265,0.46919203
33266,1.5323583
33267,2.574647
33268,4.3236523
33269,4.6217084
33270,3.997802
33271,3.0570457
33272,3.1088157
33273,2.661428
33274,1.8751682
33275,2.4863267
33276,2.9048254
33277,5.2168813
33278,6.2125344
33279,8.669443
33280,4.581358
33281,1.9849305
33282,3.860635
33283,0.34320405
33284,0.06262405
33285,0.016323037
33286,0.060366012
33287,0.014479892
33288,0.057674732
33289,0.8937915
33290,3.0988712
33291,1.562055
33292,1.7213734
33293,2.359634
33294,5.4127455
33295,5.23336
33296,3.54575
33297,3.6627011
33298,3.022009
33299,2.5447721
33300,3.9142585
33301,5.796945
33302,6.5929275
33303,8.574668
33304,2.0196958
33305,1.7441062
33306,0.24637896
33307,0.16385737
33308,0.018208258
33309,0.004276622
33310,0.057674732
33311,0.026520994
33312,0.11181884
33313,0.82850903
33314,0.00882525
33315,0.02830971
33316,1.0217205
33317,1.5468394
